content,category,label
Avšak 256 GB úložisko môže byť stále nedostačujúce,mobiles,0
"Práve kvôli hrúbke podlahy je ideálne ju zamontovať do SUV, kde je vyšší posed vítaný.",cars,0
Teda pokiaľ nemáte zariadenia značky Huawei. Vtedy je všetko v poriadku.,mobiles,0
Veľkolepé uvedenie nových elektromobilov viacerým výrobcom prekazila pandémia.,cars,0
"čo v konečnom dôsledku devalvuje zážitok na občas frustrujúce nadávanie na nevyspytateľný jazdný model, kedy si auto robí čo chce a hra tomu nijako neprospieva",games,1
"Predbiehanie v režime Normal nie je žiadny veľký problém. Stačí dať ""tehlu na pedál"" v správny moment a všetko sa podarí.",cars,0
"Z nových prvkov nás zaujala práve výbava N Line a to dizajnom, aj výbornými sedadlami, ktoré sme spomínali vo videu.",cars,0
"Samsung Galaxy S22 Ultra je najlepším smartfónom, aký kedy juhokórejský výrobca predstavil.",mobiles,1
"vznikol tak prakticky nečitateľný hybrid, navyše s faktickými chybami",books,0
"Tá, na to že nejde o ultrasonickú verziu, fungovala veľmi rýchlo a presne a nemám sa na čo sťažovať.",mobiles,0
Knihu hodnotím ako priemer. ,books,0
"Novinka má veľký displej, ktorý však nie je plne využitý.",mobiles,1
"spotreba je vysoká, najmä v meste",cars,1
"Vrtuľníky v Heliborne sú podarené. Akčné, a misie sú zábavné.",games,0
Vývojári z firmy Dark Fox vôbec nič nepokazili jej výrobou,games,0
"Príjemná, ale nijako výnimočná romantická komédia, ktorá sa však vďaka sympatickým hercom a príjemnej atmosfére pozerá dobre 1",movies,1
"Ako vždy, nuda, ničím nezaujímavé prostredie, skoky z mrakodrapu dole na zem, skoky po mrakodrapoch, sem tam nejaký ten mostík, sem tam nejaký ten domček.",games,1
"Aj keď som žena, kniha sa mi veľmi páčila :-)",books,1
"Škoda Kodiaq RS je nezvyčajným vozidlom, ktoré však vďaka svojej výbave a vlastnostiam dokáže osloviť aj náročnejšieho zákazníka.",cars,1
"V hre sa striedajú dve ročné obdobia: jar a jeseň. Počas jari sa na vašom území môže objaviť množstvo nepriateľov, ktorých musíte poraziť, aby ste si udržali svoje územie.",games,1
Trochu mi tu chýba konzistentnosť kvality fotiek,mobiles,0
"Nechýbajú ani rôzne nastavenia zvuku od tých najbežnejších, cez funkcie Dolby Atmos a nastavenia kvality zvuku, až po ekvalizér. Je ich tam jednoducho dostatok na to, aby ste si zvuk prispôsobili podľa seba.",mobiles,0
"Výhodou je však možnosť použitia dvoch SIM kariet, čo je v dnešnej dobe veľmi praktické.",mobiles,1
"1 liter benzínu za 1,10 €, 1 liter nafty za 1,10 €, 1 liter LPG za 0,70 €. Mám 100 km za 1,60 €.",cars,1
"Film, ktorý má hodinu a pol, pričom sa tam 70 minút rieši zrod a posledné minúty sú venované prijatiu schopností, zodpovednosti za svoje činy a tiež finálny súboj je potom skôr zlý sen. A potom príde záverečný súboj.",movies,1
Škoda Octavia je jedným z najobľúbenejších modelov značky.,cars,1
Pritom je Syberia 3 celkom zaujímavá a aj zábavná adventúra. ,games,0
"Hlavná hrdinka sa vydáva na cestu za svojím otcom, ktorý sa po smrti manželky odsťahoval na iný kontinent",games,1
"Pôvodný nápad s tromi hrdinami, ktorí sa na konci všetci zídu, je úplne zbytočne zabitý na začiatku, keď sa ich cesty rozdelia a každý sa vyberie inou cestou",movies,1
"Výhody sú zrejmé, ale výdrž je takmer zhodná s predchodcom.",mobiles,1
Ľavá strana obsahuje dvojtlačidlo ovládania hlasitosti,mobiles,0
Arteon je naozaj veľmi príjemný automobil. Jeho silueta je elegantná a vďaka tomu sa s ním dá jazdiť aj naozaj rýchlo.,cars,1
"Priznáme sa, že sme k nemu pristupovali trochu s obavami. ",cars,0
"kniha je písaná v prvej osobe, čo je veľmi dobré, ale je to trošku náročnejšie na čítanie",books,1
" A najhoršie je, že to vôbec, ale vôbec nefunguje a hranie často skĺzne k nezáživnej nude",games,0
"Tak ako vždy, nesklamal.",mobiles,1
"Za mňa absolútne nevyužitý potenciál, veľmi mi tam chýbal cit pre gradáciu",books,0
"K motoru sme pristupovali s miernou nedôverou, keďže sme skúšali slabší 150-koňový diesel s predným pohonom.",cars,0
"Nastavenie podvozka je prekvapivo solídne, ani pri vyššej stavbe karosérie sa Ignis v zákrutách výrazne nenakláňa a so 16-palcovými kolesami dobre zvláda tlmiť nerovnosti. ",cars,0
"Výborné jazdné vlastnosti, vynikajúci podvozok a veľmi dobrý motor sú veľkým plusom pre dodávku",cars,1
" Vďaka nim si používateľ dokáže vybrať to, čo mu najviac vyhovuje.",mobiles,0
"V súčasnej dobe máte aj zásluhou digitálnych predplatných služieb na výber z desiatok a desiatok rôznych filmov. Naozaj, nájdete si takmer čokoľvek z akéhokoľvek žánru",movies,0
"Oproti predchodcovi je Arteon priestrannejší, pohodlnejší a má aj väčší kufor.",cars,1
"Tlačidlá sú zasadené do tela prístroja, takže nie sú problémy s ich stláčaním",mobiles,1
"Nedá sa však ubrániť pocitu, že pár koní navyše by z Arteonu spravilo oveľa zábavnejšie auto.",cars,0
"Po zvládnutí hlavných princípov hry nastane nudný stereotyp, ktorý sa dá zabiť iba hrou na čas, alebo si užijete príbeh, ktorý vás bude sprevádzať až do konca.",games,1
"Vrtuľník je veľmi zraniteľný pri dobre mierenej streľbe zo zeme. Brániť sa, unikať, alebo vedieť zneškodniť nepriateľa je vecou sekúnd, ak nie stotín, kedy ide život. ",games,0
Potom už dej stagnoval a čítanie o filozofovaní o paralélnych svetoch a vesmíroch ma fakt nebavilo. ,books,0
Vždy je cesta späť,games,1
"Napriek menším rozmerom obrazovky sa nedá sťažovať na zlú čitateľnosť, či nedostatok informácií.",cars,0
"Je fascinujúce sledovať, ako sa dej plynulo prelieva z vrstevnatej psychologickej drámy do bizarnej komédie, či dokonca do akčného filmu (s tak výborne natočenými a monumentálne krvavými prestrelkami, že by to mohla byť Jensenova vstupenka do sveta Bondov, Bourneov či Wickov) a celé je to stále konzistentné a vyvážené.",movies,0
Všetko je také generické a všetko vyzerá rovnako.,games,1
"Kniha je písaná zaujímavým spôsobom, príbeh je pútavý a zároveň romantický. Dej sa odohráva v rôznych časových obdobiach, čo dodáva knihe zaujímavosť. Odporúčam prečítať si, určite nebudete ľutovať.",books,1
To už na dnešné pomery nijako neohúri.,mobiles,0
" Miesto cestovania po svete a objavovania hrobiek snaží žiť bežný život v Londýne a zo zásady odmieta prevziať spoločnosť svojho otca, ktorý pred siedmimi rokmi záhadne zmizol.",movies,0
"Telefón má dobrý zvukový výstup, ale na druhej strane, ak ste zvyknutí na výborný zvuk z modelu RS 700, môžete byť sklamaní.",mobiles,1
"Len záverečná scéna má toľko nefalšovaných emócií, že by teoreticky mala zapôsobiť aj na najväčšieho cynika.",movies,0
"Hudba je znovu famózna: chorály, orchester, to všetko je vynikajúco skombinované a dáva atmosfére epický charakter.",games,0
"Stále silný a živý motor, ktorý neostáva nič dlžný ani svojmu výkonu, ani svojmu objemu.",cars,1
"Tým pádom nebude fungovať ani chladnička, ale ani vodné čerpadlo, a tak sa nevyhnete občasnému zapínaniu zapaľovania, aby všetko fungovalo.",cars,0
"Všetko je podrobne popísané, hra má veľkú encyklopédiu, menu je prehľadné.",games,0
Samsung Galaxy A52 je na tom čo sa týka konektivity jednoznačne dobre. ,mobiles,0
 Vďaka optickej stabilizácií stúpla kvalita fotografií vytvorených v tmavšom prostredí.,mobiles,0
Oproti predchodcom sú mínusom chýbajúce slúchadlá v balení. ,mobiles,0
Zaujímavé sú aj kapitoly o Elonových rodičoch a jeho súrodencoch.,books,1
Výbava je naozaj bohatá.,cars,1
"minimálne počas prvých 3 kapitol z celkových 5, potom to všetko ide dolu vodou",games,0
Vzhľadom na veľkosť displeja a rozlíšenie sú obrazové podmienky v poriadku. Čitateľnosť displeja je výborná aj na priamom slnku.,mobiles,1
"Nie je to však iba kvôli deju, prípadne akcii, ktorá je skvelá a ponúka niekoľko pôsobivých scén, veľmi veľkú zásluhu na tom má ústredné duo, čiže Diana a Steve.",movies,0
"Je okamžite jasné, že v tejto verzii nepôjde o pracovnú dodávku určenú na vozenie stavebného materiálu či cesty na zberný dvor.",cars,0
"V hre sú dva typy nepriateľov, ktoré sa v priebehu hry nijak neobmieňajú.",games,1
"musím povedať, že konečne nejaká hra od Team6 aspoň dobre vyzerá a občas aj znie.",games,0
"Birdman je najlepší film, aký som za posledné obdobie videla.",movies,1
"Počas testu som si všimol, že pri nižších rýchlostiach je auto veľmi hlučné. V meste sa mi to až tak nezdalo, ale na diaľnici to už bolo cítiť.",cars,1
Na veľkých plátnach kín sa objaví aj v 3D verzii.,movies,1
"Vytkla by som jedine fakt, že v knihe bolo asi 20 odkazov, kvôli ktorým som často musela listovať na koniec knihy",books,0
"Dej sa odohráva vo svete rozdelenom na dve časti, presnejšie Zem zasadenú do budúcnosti, v hre prezývanú Stark, a mágiou riadenú Arcadiu. Táto Arcadia je však pod útokom a Stark sa musí rozhodnúť, či sa pridá na stranu dobra, alebo zla.",games,1
Základná hra ponúka len pár málo levelov a hráči sa tak čoskoro začnú nudiť.,games,1
"Grafika je opäť úžasná: výbuchy, explózie, ohňostroje, to všetko je vynikajúco vizuálne zobrazené.",games,1
"Neviem ako dlho vznikala táto kniha, ale teoreticky hlavná os by mohla vzniknúť aj za jeden večer. ",books,0
Smršť dávam sto percent. Najviac sa mi páčila scéna na benzínovej pumpe.,books,0
"Svojimi rozmermi sa vyrovná konkurenčným modelom ako T-Mobile, A-TACS a Motorola.",mobiles,1
"Kniha ma zaujala od prveho citania az po koniec, myslim ze to bola jedna z tych lepsich knih, ktore autor napisal..dobre sa citala",books,0
O čom je film 2. svetová vojna: Bitka o Atlantik?,movies,1
"Zaráža ma však, že v krabičke sa nachádzajú aj silikónové nástavce, ktoré však dobre nedržia. Pri vkladaní do uší preto treba nástavce neustále prispôsobovať.",mobiles,1
Svojou rozprávačskou technikou vás vťahuje do strhujúceho príbehu a prebúdza vo vás prirodzenú zvedavosť a hlavne emócie.,games,0
"Systém sám o sebe je pekný a prehľadný, domovská obrazovka ponúka množstvo nastavení, či už sú to rôzne zmeny vzhľadu, tém, balíky ikon, zmeny veľkosti mriežky ikon a rôzne iné nastavenia.",mobiles,0
"V meste sa vám bude páčiť, no akonáhle sa však začnete pohrávať s plynovým pedálom, zistíte, že vám to nie je po chuti.",cars,1
"Pri písaní správ je viditeľný text na veľkej obrazovke v pohode, problém však môže nastať, ak chcete niekomu poslať 200 SMS správ.",mobiles,1
"Ak cez ne plánujete telefonovať, tak to môže byť trochu nepríjemné, nakoľko sa z času na čas vyskytujú výpadky vášho hlasu alebo hlasu druhej strany.",mobiles,0
"Kolesá sú z plastu, čo je vzhľadom na cenu pochopiteľné, ale nezabudnite, že na nich jazdíte ako na bežných kolesách, takže pozor na kvalitu terénu.",cars,1
Prečo by mal byť autor zaujatý?,books,1
Kvalitné fotky zachytíte aj za zhoršených svetelných podmienok.,mobiles,1
Synchronizácia pohybu pier s hovoreným slovom bola kritizovaná ešte pred vypustením hry a nič sa nezmenilo.,games,0
V aute nám chýbal držiak na mobilný telefón.,cars,1
Animácie boli vždy plynulé a bežný používateľ sa nemá na čo sťažovať.,mobiles,0
Táto kniha bola oveľa lepšia ako prvá. Zápletka bola super a hlavne to nebolo také predvídateľné ako pri prvej knihe. A bolo tam aj viac akcie.,books,1
"vnutorny dizajn mi vobec nesedi. cize ako feetovy sluzobak ok, ale dobrovolne by som si ho nekupil",cars,0
"Možno je to trochu zvláštne, ale často nás vie najviac potešiť podarené cenovo dostupné auto. Ignis takým je a ponúka všetko, čo od mestského auta čakáte.",cars,0
Oproti trhline a strachu je to veľmi slabé.,books,0
" Len škoda, že na to dopláca jeho rodina.",books,0
Vrelo odporúčam každému fanúšikovi tohto žánru. Jozef Karika je výborný autor thilerov/hororov.,books,0
"Vyššie spomínané problémy sa v prípade príjemného hrania dajú prehliadnuť, no Dreamfall Chapters v prvých troch epizódach pôsobil niekedy až frustrujúco.",games,0
"Výborné je, že všetky ovládače sú tam, kde ich človek očakáva.",cars,1
Pan Karika opät nasklamal! Bola to vyborna kniha!,books,0
Prvých 100 strán som sa trápila a nakoniec som knihu odložila a nezaoberala sa ňou.,books,1
Obe tretiny sú zbytočné.,movies,1
Lenže kilá navyše kvôli väčšej batérii sa na jazdných vlastnostiach najsilnejšej verzie ID.4 prejavujú z pohľadu vodiča pozitívne. Auto pekne drží v zákrutách a dobre zvláda nerovnosti. ,cars,0
"Motor s výkonom 185 koní a krútiacim momentom 415 Nm nemal najmenší problém rozhýbať aj rozmerné Tourneo, pružnosť mu nechýbala ani pri diaľničných presunoch.",cars,0
Jednoznačnou výhodou je aplikácia Galaxy Wearable.,mobiles,0
"Xiaomi Mi 11 Pro je najlepší smartfón na trhu a to vďaka svojmu výkonu, displeju, fotoaparátu a ďalším funkciám.",mobiles,1
Aplikácia mimochodom nie je nič extra a zaobídete sa aj bez nej. ,mobiles,0
V minulosti nás občas v kombinácii aj so silnejšími motormi TDI sklamala.,cars,1
"Testovacie vozidlo navyše nebolo vybavené senzormi ani príplatkovou cúvacou kamerou, čo pre skriňovú dodávku s obmedzeným výhľadom nie je práve ideálna kombinácia.",cars,0
Čo sa týka displejov sú smartfóny od Samsungu špička.,mobiles,1
"Začína to škaredým plastovým krytom batérie a končí to užívateľským prostredím nadstavby, ktoré je neprehľadné a plné duplicitných funkcií.",mobiles,1
"Výborný fotoaparát, skvelý displej, rýchle nabíjanie a vynikajúci výkon.",mobiles,1
"Priemerná známka s obomi zatvorenými očami je ešte lichotivým hodnotením, pretože nevyniká absolútne v ničom, zábavnosť strmo padá každou hodinou, atmosféra bledne a zúfalo nudné pobehovanie je do zeme zadupané nekonzistentným rozprávaním, ktoré je plné klišé a brakových motívov.",games,0
"No tento príbeh ma zaujal. Páčilo sa mi, že na tomto príbehu sa dalo zamyslieť, že mi to dalo veľa podnetov na premýšľanie.",books,1
"Dej je o ničom, kým sa to dostane k podstate, tak je to nudné a naťahujú sa tu hlúposti, ktoré následne sú nepodstatné",books,1
Určité kvality v sebe ukrýva tak či tak.,movies,0
"Svety sú pomerne prázdne, rozlohou malé, fádne a ničím nezaujímavé, hoci sem tam natrafíte na skokanský mostík, domček a podobne. ",games,0
Ešte viac to kazí už tak biedny dojem.,games,0
"O tom, ako sa s týmto smartfónom fotí, sa dočítate v tejto recenzii.",mobiles,1
Rokmi overené riešenie však pôsobí trochu zastaralo aj v takejto dodávke.,cars,0
" krasne to odsypalo, herci symapticki, pointa fajn a najviac ma zaujal styl, akym bol film natoceny. takze za mna velke prekvapenie.",movies,0
"Nahrávanie nových lokácií trvá často dlho, pohyb nie je vždy plynulý a hra občas spadne, dokonca nám raz úplne skolabovala poškodením súboru.",games,0
"Škoda, že až na pár výnimiek sú to len ďalší zombíci, ktorí sú vlastne všade, ale všetci sú mŕtvi. Mne to pripomína podobne nudné až trápne CLOVERFIELD.",movies,1
Základný model v kombinácii s naftovým motorom a manuálnou prevodovkou.,cars,1
 Čo sa týka displejov sú smartfóny od Samsungu špička. Pozorovacie uhly a sýtosť farieb sú skvelé. ,mobiles,0
Tu však musíme vytknúť zlú spoluprácu s aplikáciou Waze cez Apple Carplay.,cars,0
Vyčítať by sa naopak dal skratkovitý úvod na ostrove a s ním súvisiaci pomerne pomerne rýchly prerod ústrednej postavy. ,movies,0
"Tajomnú atmosféru podčiarkuje zaujímavý soundtrack
Pozrite si trailer ku kvalitnému adventúrovému titulu.
Vyberte sa do Ríše divov.",games,1
Čitateľ sa môže tešiť na históriu Muskovcov ktorá bola už za čias Elonovho dedka veľmi bohatá.,books,0
Kombinácia atmosférického štvorvalca a CVT prevodovky s plynule meniteľným prevodovým pomerom nemusí každému vyhovovať. ,cars,0
"Už od prvých minút príbehu je jasné, že v tomto prípade nebude zhoda s predlohou úplne jednoduchá. V hre totiž nebudete hrať vojaka, ale jeho práve narodeného syna.",games,1
S rozmermi 123 x 65 x 12 mm a hmotnosťou 135 gramov je to jeden z najmenších mobilov na trhu.,mobiles,1
"toto je zúfalstvo, ktoré ich evidentne nebavilo. Ako keby už priamo na plac chodili s tým, že natáčajú zbytočnosť, ktorá sa pôvodnému filmu v ničom nevyrovná.",movies,0
Pán Karika zase raz nesklamal a už sa teším na ďalšiu knižku.,books,1
Je to však veľmi zásadná vec,cars,1
Nové BMW radu 4 je najlepšie vyzerajúce BMW za posledné roky.,cars,1
"Podľa recenzií som sa na knihu tešil, no ostal som sklamaný. ",books,0
"Všetko zlé je na niečo dobré – zaujímavá kniha, ktorá však neprináša nič nové",books,1
"Po prečítaní jednotky som sa na dvojku tešil, no po prečítaní dvojky som sa na trojku tešil ešte menej.",books,1
"Hra sa nedá hrať, pretože je nehrateľná.",games,1
Vysoké štartovné náklady sú však pre mnohých neprekonateľnou prekážkou.,games,1
"V roku 2000 sa na trhu objavil model Mitsubishi Lancer, ktorý bol v priebehu rokov niekoľkokrát modernizovaný. V roku 2012 sa na trhu objavila jeho štvrtá generácia.",cars,1
"Napriek tomu nás zaujal svetelný LED pás pod čelným sklom, ktorý farebnými zmenami pomáha vodičovi pri jazde, napríklad pri zapnutej navigácii ukazuje do ktorej strany odbočiť alebo výstražným červeným svetlom upozorní na riziko kolízie.",cars,0
Táto kniha je úplne perfektná. Vrelo odporúčam každému fanúšikovi tohto žánru.,books,1
Do polky knihy ma to este ako tak bavilo ale potom sa to zmenilo na blbost podobne ako priepast....skoda,books,0
K dispozícii bola motorizácia 2.0 TDI s výkonom 150 koní a pohonom predných kolies.,cars,1
Otravoval nás akurát spôsob jeho aktivácie. Pri prepínaní režimov musíte prelistovať postupne všetky tri režimy. ,cars,0
"Spoločnosť sa už nesnaží vyrábať zabijakov vlajkových lodí, prešla do režimu plnohodnotných vlajkových lodí za vysoké ceny.",mobiles,0
"Slovenský preklad je hrozný, po pár stránkach som musel prestať čítať a radšej som si kúpil kindle verziu originálu",books,0
Ich kroky smerovali najprv do Londýna a napokon do malého írskeho mestečka. Novej životnej situácii sa snažili prispôsobiť,books,0
"Na prvý pohľad žiadna tragédia, no zaskočilo nás čo všetko vám Volkswagen dá až za príplatok. Aj v najvyššej výbave totiž musíte priplácať za cúvaciu kameru alebo bočné airbagy a pre zadné sedadlá.",cars,0
"Výkonný, ale s vyššou cenou",mobiles,1
"Nie je dôvod na to, aby sme sa trápili.",movies,1
Na moje nemilé prekvapenie tomu nie je úplne tak.,mobiles,0
Precízne vyšliapaná cesta komplikovaným dospelým príbehom,games,0
"Profesor Challenger, ako hlavná postava knihy aj celej dobrodružnej výpravy, je parádny chlap. No a jeho manželka je, samozrejme, tiež parádna žena.",books,1
"Ten v mestskej premávke funguje výborne a viete jazdiť so spotrebou 17 kWh, čo je na tak veľký elektromobil ozaj slušné. ",cars,0
"Ďalším problémom je, že tento systém neponúka spôsob, ako súbory v koši jednoducho obnoviť.",mobiles,0
"takže to má šialene stupídnu zápletku s akousi živou verziou Arabelinho prsteňa, bla-bla dialógy, zmätených predstaviteľov , zúfalých zloduchov a veľmi zle natočené akčné scény s lacnými trikmi.",movies,0
"Avšak chýba mu výraznosť a živosť stredov – skrátka potrebujú vylepšiť dynamický rozsah. Taktiež hĺbky sú tu otázne, pri inštrumentálnej hudbe ich ledva cítiť, kým pri rape a elektronickej hudbe prevažujú.",mobiles,0
"Vlastne nič extra, dopozeral som len preto, že si udržiavam prehľad v týchto historických veciach",movies,0
"vynikajúce, ale Cranstonovi to zahralo do kariet, že hral vedľajšiu postavu. pretože tu bolo toľko času na rozvíjanie. veľmi dobré 3D spracovanie.",movies,1
"Čo si vyslúži maximálnu kritiku, je ovládanie. ",games,0
Chýbajúca externá zásuvka je jednoducho daňou za cenovo oveľa dostupnejšie kempingové auto.,cars,0
Toto sa fakt hrubo nepodarilo. Celý dej je zlátanina s hromadou nelogických failov a idiotských skratiek.,movies,0
"Kniha bola čitateľná, ale nezanechala vo mne žiadne emócie. Síce som sa dozvedela veľa o živote v Iráne, ale príbeh bol pre mňa príliš nudný a nezaujímavý.",books,1
"Výborné dialógy a skvelí herci, Meryl opäť tak ponorená v úlohe, že ju prestávate vnímať ako ""tú herečku Streepovú"" a vnímate len tú postavu. Kvalitka.",movies,0
"Nový dizajn exteriéru je veľmi vydarený, zadná časť je však stále trochu zvláštna. Kvalita spracovania je na vysokej úrovni, čo platí aj o interiéri.",cars,1
"Autori sú natoľko skúsení, že sa vedia vyhnúť chybám, ktoré iné hry robia. 2: Aj keď sú postavy nedokonalé, ich správanie je konzistentné.",games,1
Zaujímavý smartfón s veľkým displejom a výbornou cenou,mobiles,1
"Skoda, ocakavania boli velke, takisto nasadena latka vysoko.",books,0
"Zadný kryt je vyrobený z tvrdého plastu, ktorý sa nedá odňať.",mobiles,1
"Kniha je písaná v prvej osobe, čo je veľmi zaujímavé, ale aj veľmi zložité na čítanie.",books,1
"Hra je ako celok priemerná, ale na druhej strane je to jeden z najlepších dielov série. Najväčšou chybou je, že nevie využiť svoj potenciál.",games,1
V prvom rade som príjemne prekvapený “kompaktnosťou” zariadenia. ,mobiles,0
"Aplikácia fotoaparátu je pochopiteľne rovnaká, ako na všetkých Samsung smartfónoch s nadstavbou One UI 3.1 ",mobiles,0
"toto sa už vážne nedalo, dokonca som rozmýšľal o odpade",movies,0
"Vrtuľník je veľmi zraniteľný pri dobre mierenej streľbe zo zeme. Brániť sa, unikať, alebo vedieť zneškodniť nepriateľa je vecou sekúnd, ak nie stotín, kedy ide život.",games,1
"Hlavným dôvodom, prečo sa všetci toľko boja o kvalitu scenára, je to, že celý film stojí na kvalite scenára.",movies,1
"Bluelink je slabá aplikácia, ktorá má čo zlepšovať",cars,1
"Čarovná, okúzľujúca, pokojná, ale zároveň fantasticky jedinečná. ",games,0
Film odvysielala stanica HBO v roku 2002 a získal 5 nominácií na Zlatý Glóbus a jednu na Oscara.,movies,1
"Súhlasím s predchádzajúcim komentárom, ale priznám sa, že mne sa táto kniha páčila ešte viac.",books,1
"V jednej kaviarni som raz čítal, že táto kniha je zlá, pretože v nej nenájdete žiadne vtipy. Aby som bol úprimný, súhlasím, no na druhú stranu, keby som to čítal pred rokom, tak by som všetky tie vtipy, ktoré som si vtedy všimol, v dnešnej dobe nevnímal ako vtipné.",books,1
Tiež som sa v tom strácala a úplne mi to pokazilo dojem z knihy,books,1
"Výborný herec, výborné dialógy, výborný scenár, veľmi vtipné a zároveň veľmi pravdivé.",movies,1
"Všetci hlavní predstavitelia sú nesympatickí, nevýrazní, postavy sú plytké, bez akéhokoľvek charakteru, bez vnútorného rozporu, bez zaujímavých okamihov, bez iskry.",movies,1
"Páči sa mi, že nám autor opäť približuje krásy a zákutia nášho Slovenska.",books,1
"Vďaka dobrej konektivite s mobilom sme mohli využívať služby navigácie bez toho, aby sme museli mať auto pripojené k internetu.",cars,1
"Veľmi pekný film o archeológii, konkrétne o nájdení anglosaskej pohrebnej lode a pokladu v mohyle Sutton Hoo. Skvelý Ralph Fiennes ako Basil Brown, výborná Carey Mulligan, výborná atmosféra, zlovestné ozveny blížiacej sa druhej svetovej. V druhej polovici to síce rozriedia trochu zbytočné vzťahové melodrámy, ale aj tak kvalitka a povinnosť pre všetkých milovníkov histórie, o archeológoch ani nehovoriac.",movies,0
Trochu mi prekáža biedna aplikácia a mierne komplikovanejší spôsob inštalácie.,mobiles,0
Zahnutie okrajov sa podpísalo aj v prípade kvality displeja.,mobiles,1
"Hlučná a bezbreho stupídna nonstop márovačka z dimenzie, kde je všetko možné, takže Milla Jovovich hrá ešte horšie ako zvyčajne ",movies,0
"Kniha Smsrt je jednym velkym sklamanim .... jednoduchy dej bez zapletky, ktorý je však prekrytý množstvom opisov a nezmyselných dialógov.",books,1
"Žiaľ, bolo toho málo. Oveľa viac tam bolo filozofovania v ktorom som sa každú chvíľu strácal, nech som sa akokoľvek sústredil.",books,0
"Na to, že hra nijak detailami nehýry a nie sú tu ani nijak špecializované efekty, vyzerá vskutku pekne",games,0
"Pred vodičom sa nachádzajú klasické analógové prístroje, len otáčkomer nahradil ukazovateľ spotreby energie.",cars,0
"V mysterióznom názve Suzerain je šifrovaná virtuálna simulácia denných rutín prezidenta Rayna vo fiktívnej krajine Sordland. Krajina má svojou štruktúrou blízko k tým, ktoré po rozpade ZSSR začali hľadať svoju identitu, ",games,0
"Kúpa karavanu nie je najlacnejšia, nehovoriac o tom, že ako jediné auto v rodine by to nebola najšťastnejšia voľba.",cars,0
"Svetlá výška 14 cm, výkon 100 kW, 6-stupňová automatická prevodovka, 3 sedadlá, 2 700 kg, spotreba 11,5 l/100 km.",cars,1
"Tešila som sa na poriadnu zápletku, námet vetra Halny a ženy v čiernom na poľsko-slovenskom pohraničí, ktoré sme neraz navštívili, ma nadchol. ",books,0
 ID.4 totiž využíva podvozkovú platformu MEB vyvinutú špeciálne pre elektromobily.,cars,0
"Priznám sa, že toto je moja prvá kniha od Kariky. A chcela som si ju prečítať ako prvú a potom sa pustím aj do ostatných.",books,0
"Príjemný štýl, primerané výzvy a špecifický svet, ktorý prebádate so svojou harpúnou, prihrávajú pozitívne body.",games,0
"V skutočnosti je to však film, ktorý má šancu zaujať a osloviť širokú masu ľudí.",movies,1
S rýchlosťou aplikácie a prepínania fotoaparátov problém nebol.,mobiles,0
Nenechajte sa oklamať peknými slovami. ,mobiles,0
Pohodlná a priestranná kabína je opäť vybavená množstvom odkladacích priestorov.,cars,1
"Cranston absolutne famozny. vsetku pozornost strhol na seba. ostatni mu iba sekundovali, hoci tiez nadpriemerne. ale pri takomto vykone je tazko vobec s hercom drzat krok. vyborne spracovanie dolezitej ery jedneho kontroverzneho prezidenta.",movies,0
Má aj stereo reproduktory.,mobiles,1
"Netreba dodávať, že inšpirácia sovietskym industrializmom hrá v architektúre znovu prím a podľa toho to v špitáli aj vyzerá.",games,0
"Aj v tomto prípade má však svoje opodstatnenie v podobe priaznivej spotreby, tá sa počas testu vyšplhala v priemere na 6 litrov.",cars,0
Vo svojej virtuálnej izbe si môžete zmeniť jej vzhľad a upraviť si ju podľa svojich predstáv.,games,1
"všetko zlé, je aj na niečo dobré",cars,0
"Vybral som si Samsung Galaxy S21 Ultra, pretože som chcel telefón, ktorý by mi vydržal čo najdlhšie.",mobiles,1
"Jednak preto, že rám dverí je dostatočne široký, ale aj miesta na sedadlách je pre dvoch dospelých prekvapivo dostatok.",cars,0
"Sympatická je i práca s hernými odkazmi, ktoré až na záverečný fanservis nerušia a  svojou prítomnosťou skôr posúvajú dej.",movies,0
Krabička má tvar a rozmery bežného priemerné vajíčka s veľkosťou M.,mobiles,0
"Tretia časť je vyvrcholením príbehu. Všetky emócie, ktoré v prvej polovici filmu boli potlačené, vystupujú na povrch.",movies,1
"Výborný telefón s kvalitným displejom, dostatočne výkonným hardwarom a vysokou odolnosťou pri bežnom používaní.",mobiles,1
"V porovnaní s jednotkou mi prišla slabšia. Miestami som sa strácala v deji, ale to bolo asi tým, že som čítala knihu v angličtine.",books,1
"Veľmi dobrá a predvídateľná je aj reakcia motora na stláčanie plynového pedála. Zrýchľovanie sa ľahšie reguluje a na predbiehací manéver sa ľahšie pripravíte. Hyundai i30 nám ukázal, akú dôležitú úlohu zohráva nastavenie softvéru.",cars,0
"Škoda je, že aj keď Samsung svoj smartfón prezentuje aj s podporou 25W nabíjania, adaptér s potrebným výkonom, na rozdiel od niektorých iných výrobcov, do krabice nepribalil. ",mobiles,0
"To je pre mňa veľká nevýhoda, nakoľko som zvyknutý na jednoduchší dizajn pri mojich Haylou GT1.",mobiles,0
"OnePlus 9 Pro je vynikajúci smartfón, ktorý sa snaží zaujať najmä svojou cenou.",mobiles,1
Pohodlné sedadlá sú vyhrievané a majú dobrý tvar.,cars,1
